struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
813700,-37.7909471944976,144.9430227156109,5.0,100,False,,xgb,902178,6.602718070820543e-06
815718,-37.795057901836216,144.94767699607422,5.0,100,False,,xgb,818291,2.222649037755374e-06
815808,-37.79605411860379,144.9473002375223,5.0,100,True,5.0,xgb,810120,4.884602298288812e-06
802209,-37.79607289944871,144.97345834538302,5.0,100,False,,xgb,810603,6.580810344458842e-05
802151,-37.794436567652376,144.9729665241947,5.0,100,False,,xgb,815201,5.73665540207416e-06
815896,-37.795979187034874,144.94885475999777,5.0,100,False,,xgb,800316,0.00010807491786642221
815895,-37.79593464778604,144.94891050636951,5.0,100,False,,xgb,800317,6.891919980527956e-05
804359,-37.81359384446411,144.98649511688183,5.0,100,True,5.0,xgb,813423,4.475142720029757e-06
814534,-37.79710801556834,144.94382004054523,5.0,100,False,,xgb,818597,3.5909940899645067e-05
809252,-37.79144631227004,144.9267506477118,5.0,100,False,,xgb,808342,1.4030081374854418e-05
809579,-37.79794749116671,144.9295844632184,5.0,100,False,,xgb,810800,4.324713346278224e-06
819705,-37.832094334912995,144.98646626499544,5.0,100,True,5.0,xgb,804194,0.00016299683974860106
802112,-37.79490412733756,144.97398498802886,5.0,100,True,5.0,xgb,808657,7.73948424629877e-05
819721,-37.84411601173428,144.9848801214858,5.0,100,False,,xgb,803166,2.4821052999138734e-06
819764,-37.840549158087505,144.98551220796844,5.0,100,False,,xgb,808133,0.00018581479604018453
809364,-37.79102062807018,144.92818359965798,5.0,100,True,5.0,xgb,801294,2.61632194018631e-06
817842,-37.78453772641153,144.94106269946198,4.995,100,True,5.0,xgb,901861,1.6259039001334487e-06
802148,-37.79468967666149,144.97214748969404,4.994,100,True,5.0,xgb,900661,5.284162413476605e-05
805148,-37.832011786204994,144.90360456854327,4.992,100,True,5.0,xgb,802205,2.2849636448242892e-06
815924,-37.79485283708588,144.94738743839122,4.988,100,True,5.0,xgb,814047,1.7239549827703058e-06
808433,-37.79043624584254,144.92542492882123,4.987,100,False,,xgb,810009,1.4582822102818196e-06
809299,-37.790573776526934,144.9269784836616,4.986,100,True,5.0,xgb,803349,1.973414200481863e-06
819694,-37.834089259785,144.98508201459921,4.986,100,False,,xgb,800641,0.00012141902161239559
804147,-37.81046305870662,144.98929146867616,4.979,99,True,5.0,xgb,805416,7.305318788887601e-07
815777,-37.803224593990635,144.9472175998604,4.978,99,False,,xgb,812319,7.93969594753704e-05
809081,-37.792732792478105,144.9283751234974,4.978,99,True,5.0,xgb,811804,1.2062884222587479e-05
804347,-37.8136384746765,144.98620704775132,4.977,99,True,5.0,xgb,903408,2.1061814122309937e-06
819648,-37.835432439102064,144.98456887094358,4.975,99,True,5.0,xgb,816732,4.80398661635586e-06
808658,-37.79420446356505,144.9251165752354,4.973,99,True,5.0,xgb,807310,8.889803146530976e-05
819839,-37.8315142067837,144.9873987229399,4.971,99,True,5.0,xgb,818234,3.905602402322888e-06
804352,-37.8138613522711,144.98616602834318,4.97,99,True,5.0,xgb,804387,2.194154712702466e-06
819991,-37.83746543286917,144.98445500455557,4.966,99,True,5.0,xgb,900851,0.00012901723453535033
804515,-37.815086218914345,144.9890178540966,4.965,99,True,5.0,xgb,819080,4.136920061598853e-05
817628,-37.795972887118324,144.95356892353985,4.965,99,True,5.0,xgb,809530,3.5000420233032653e-06
804134,-37.81160461272681,144.99060216636676,4.965,99,False,,xgb,803412,3.352164385746127e-06
809083,-37.7928184497026,144.92837791392657,4.964,99,False,,xgb,816624,1.6211780035127753e-06
