structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
800000,-37.807014641166965,144.9613550037998,21640.0,Melbourne,2.994,50,lgb
800001,-37.81354620674655,144.96133846348187,21640.0,Melbourne,3.29,57,lgb
800002,-37.799953762041625,144.9719214829432,20495.0,Carlton,4.002,75,lgb
800003,-37.792896751223466,144.93421343271703,21327.0,Kensington,3.956,74,lgb
800004,-37.79249808336675,144.93237182073682,21327.0,Kensington,4.235,81,lgb
800005,-37.79251436309512,144.93258807756519,21327.0,Kensington,4.59,90,lgb
800006,-37.83688469340365,144.98263127398928,22314.0,South Yarra,3.787,70,lgb
800007,-37.813242309250754,144.96087560138585,21640.0,Melbourne,3.188,55,lgb
800008,-37.804215886969125,144.96567502786857,20495.0,Carlton,2.847,46,lgb
800009,-37.794166825386895,144.9295490989481,21327.0,Kensington,3.709,68,lgb
800010,-37.79656774033211,144.92251705536447,21327.0,Kensington,4.153,79,lgb
800011,-37.79669615813619,144.97210161443246,20495.0,Carlton,3.908,73,lgb
800012,-37.78979680872288,144.93313147371416,21327.0,Kensington,4.031,76,lgb
800013,-37.78965940934682,144.93315908695075,21327.0,Kensington,4.702,93,lgb
800014,-37.798799653448,144.97303992165874,,,3.864,72,lgb
800015,-37.79404053271371,144.97476954550675,20495.0,Carlton,3.895,72,lgb
800017,-37.78962606074902,144.93966075325753,21966.0,North Melbourne,3.717,68,lgb
800018,-37.78940967322274,144.9397570231322,21966.0,North Melbourne,3.199,55,lgb
800019,-37.79493724754382,144.9208082632101,21327.0,Kensington,4.142,79,lgb
800020,-37.79054495204716,144.92295660776458,21327.0,Kensington,4.037,76,lgb
800021,-37.79910509922825,144.94985344382582,21966.0,North Melbourne,3.913,73,lgb
800022,-37.78918608100821,144.92785900093793,21327.0,Kensington,3.98,74,lgb
800023,-37.809847364171276,144.9807168907821,20830.0,East Melbourne,3.135,53,lgb
800024,-37.80314724714802,144.95590197873372,21966.0,North Melbourne,3.109,53,lgb
800025,-37.83288913201892,144.9751794425707,21640.0,Melbourne,1.976,24,lgb
800027,-37.80693576286583,144.95524796017358,22757.0,West Melbourne,3.087,52,lgb
800028,-37.81239414192546,144.96478059097035,21640.0,Melbourne,3.115,53,lgb
800029,-37.79118357797319,144.92291018006065,21327.0,Kensington,3.76,69,lgb
800030,-37.79316593440774,144.922633088186,21327.0,Kensington,4.048,76,lgb
800031,-37.80391329690846,144.96610152316845,20495.0,Carlton,2.677,42,lgb
800032,-37.7939363667348,144.93225045680106,21327.0,Kensington,4.097,77,lgb
800033,-37.791589068590426,144.94290306027693,21966.0,North Melbourne,3.982,75,lgb
800034,-37.83623729556779,144.9817626813297,22314.0,South Yarra,3.593,65,lgb
800035,-37.812807833215885,144.98620824150828,20830.0,East Melbourne,4.213,80,lgb
800036,-37.81282852373239,144.98645307256737,20830.0,East Melbourne,4.558,89,lgb
800037,-37.795142960844174,144.94557717396634,21966.0,North Melbourne,3.013,50,lgb
800038,-37.804039493886116,144.95427606505368,21966.0,North Melbourne,3.139,53,lgb
800039,-37.79480429288511,144.94720312217993,21966.0,North Melbourne,3.346,59,lgb
800040,-37.791900301867685,144.92917272779997,21327.0,Kensington,4.306,83,lgb
800041,-37.79186890967038,144.92893879206932,21327.0,Kensington,3.716,68,lgb
800043,-37.82960709295098,144.96974487932542,22315.0,Southbank,3.458,61,lgb
800044,-37.804424297473986,144.9571444211149,21966.0,North Melbourne,2.369,34,lgb
